id,experiment,model_features,selection_method,val_ll,holdout_ll,holdout_auc,holdout_brier,holdout_accuracy,decision,rejection_reason,leakage_risk,operational_risk,report_path,date
1,identity_logistic,identity_team_indicators,single_split_2024,0.68,0.69,,,0.5,rejected,below_home_prior,none,none,,2026-06-23
2,team_strength_logistic,simple_team_strength_ratings,single_split_2024,0.67,0.67,,,0.55,rejected,weak_improvement,none,none,,2026-06-23
3,tuned_elo,point_differential_elo_K32_HFA25,single_val_2024,0.65,0.6616,0.68,,0.62,superseded,replaced_by_better,none,none,reports/experiments/elo_tuning_calibration.md,2026-06-23
4,rolling_origin_elo,mov_elo_K40_HFA40_reg0.25,rolling_origin_3fold,0.6363,0.6395,0.69,,0.65,superseded,replaced_by_better,none,none,reports/experiments/rolling_origin_elo_validation.md,2026-06-23
5,scheduling_rest,incumbent_plus_scheduling_flags,rolling_origin_3fold,0.6599,0.6401,,,0.64,rejected,both_val_and_holdout_worse,none,none,reports/experiments/schedule_rest_features.md,2026-06-23
6,margin_aware_elo,mov_elo_K36_HFA40_reg0.20_capped_linear_0.05_2.0,rolling_origin_3fold,0.6363,0.6373,0.6907,0.2230,0.6522,superseded,replaced_by_better,none,none,reports/experiments/margin_aware_elo.md,2026-06-23
7,qb_features,incumbent_plus_qb_flags,rolling_origin_3fold,0.6436,0.6459,,,0.64,rejected,both_val_and_holdout_worse,none,none,reports/experiments/qb_starter_change_features.md,2026-06-23
8,weather_features,incumbent_plus_weather_flags,rolling_origin_3fold,0.6445,0.6439,,,0.65,rejected,both_val_and_holdout_worse,none,none,reports/experiments/weather_features.md,2026-06-23
9,epa_features,incumbent_plus_epa_rolling_avg,rolling_origin_3fold,0.6654,0.6495,0.68,,0.63,rejected,both_val_and_holdout_worse,none,none,reports/experiments/epa_features.md,2026-06-23
10,confidence_calibration,temperature_T1.50_platt_isotonic_shrinkage,rolling_origin_3fold,0.6374,0.6373,0.6907,0.2230,0.6522,rejected,no_improvement_over_incumbent,none,none,reports/experiments/confidence_calibration.md,2026-06-23
11,expressive_models,histgradientboosting_on_27_features,rolling_origin_3fold,0.6361,0.6638,0.68,,0.64,rejected,holdout_worse_overfit,none,none,reports/experiments/expressive_models.md,2026-06-23
12,market_benchmark,closing_moneyline_no_vig,rolling_origin_3fold,0.6052,0.6090,0.7199,0.2119,0.6558,diagnostic,market_is_not_pregame,market_timing,none,reports/experiments/market_benchmark.md,2026-06-23
13,residual_diagnostics,incumbent_failure_mode_analysis,none,,0.6373,0.6907,0.2230,0.6522,diagnostic,no_model_comparison,none,none,reports/experiments/residual_diagnostics.md,2026-06-23
14,decayed_elo,decayed_elo_K36_HFA40_reg0.20_decay32_capped_linear_0.05_2.0,rolling_origin_3fold,0.6321,0.6298,0.7024,0.2197,0.6558,promoted,champion_at_time,none,none,reports/experiments/decayed_elo.md,2026-06-23
15,team_hfa,decayed_elo_plus_team_hfa_offsets,rolling_origin_3fold,0.6355,0.6263,0.7063,0.2180,0.6812,rejected,val_worse_holdout_better,none,none,reports/experiments/team_hfa.md,2026-06-23
16,season_regression,decayed_elo_K36_HFA40_reg0.1_decay32_qb_bonus0.2,rolling_origin_3fold,0.6315,0.6285,0.7024,0.2191,0.6667,promoted,champion_at_time,none,none,reports/experiments/season_regression.md,2026-06-23
17,residual_blending,logistic_on_elo_prob_plus_week_rest_early,rolling_origin_3fold,0.6368,0.6303,0.66,0.225,0.65,rejected,both_val_and_holdout_worse,none,none,reports/experiments/residual_blending.md,2026-06-23
18,coach_season_regression,decayed_elo_K36_HFA40_reg0.1_decay32_qb_bonus0.3_coach_bonus0.1,rolling_origin_3fold,0.6309,0.6286,0.7010,0.2191,0.6703,rejected,val_improvement_did_not_hold,none,none,reports/experiments/coach_season_regression.md,2026-06-23
19,od_elo,od_elo_ko52_kd20_HFA40_reg0.1_decay32_qb_bonus0.2,rolling_origin_3fold,0.6376,0.6258,0.7066,0.2179,0.6703,diagnostic,holdout_informed_selection,none,none,reports/experiments/od_elo.md,2026-06-23
20,autogluon,autogluon_medium_quality_47_features_sklearn_only,rolling_origin_3fold,0.6956,0.6404,0.6848,0.2240,0.6594,rejected,both_val_and_holdout_worse,none,none,reports/experiments/autogluon.md,2026-06-23
21,injury_features,standard_elo_plus_20_injury_features,rolling_origin_3fold,0.6406,0.6514,,,0.6667,rejected,both_val_and_holdout_worse,none,none,reports/experiments/injury_features.md,2026-06-23
22,optuna_elo_search,od_elo_joint_optuna_200_trials,rolling_origin_3fold,0.6342,0.6318,0.70,0.220,0.66,rejected,val_overfit_holdout_worse,none,none,reports/experiments/optuna_elo_search.md,2026-06-23
23,qb_injury_flag,od_elo_plus_home_qb_out_binary_flag,rolling_origin_3fold,0.6464,0.6255,0.706,0.2225,0.666,rejected,val_much_worse_noise_holdout_gain,none,none,reports/experiments/qb_injury_flag.md,2026-06-23
24,glicko_rating,compute_glicko_features_grid_432,rolling_origin_3fold,0.6513,0.7013,0.252,0.583,0.587,rejected,both_val_and_holdout_much_worse,none,none,reports/experiments/glicko_rating.md,2026-06-23
25,qb_market_delta,standard_elo_plus_market_delta_series,rolling_origin_3fold,0.6052,0.6090,0.7199,0.2119,0.6558,diagnostic,market_is_diagnostic_only,market_timing,none,reports/experiments/qb_market_delta.md,2026-06-23
26,feature_selection,forward_selection_10_situational_4_qb_groups,rolling_origin_3fold,0.6334,0.6314,,,0.666,diagnostic,feature_audit_only,none,none,reports/experiments/feature_selection.md,2026-06-23
27,combined_features,elo_platt_plus_qb_changed_plus_rolling_mov_3,rolling_origin_3fold,0.6334,0.6262,,,,promoted,first_to_beat_both_val_and_holdout,none,none,reports/experiments/combined_features.md,2026-06-23
28,home_away_elo,separate_home_away_elo_per_team,rolling_origin_3fold,0.6622,0.6634,,,,rejected,both_val_and_holdout_worse,none,none,reports/experiments/home_away_elo.md,2026-06-23
29,team_stats,rolling_player_stats_aggregate,rolling_origin_3fold,0.6541,0.6415,0.6730,0.2260,0.6341,rejected,both_val_and_holdout_worse,none,none,reports/experiments/team_stats.md,2026-06-24
30,optuna_feature_selection,optuna_tpe_500_trials_16_groups,rolling_origin_3fold,0.6334,0.6347,,,,diagnostic,feature_audit_only,none,none,reports/experiments/optuna_feature_selection.md,2026-06-24
31,qb_market_delta_v2,incumbent_vs_market_7_blends_qb_change_delta_gating,rolling_origin_3fold,0.6050,0.6083,0.7205,0.2115,0.6667,diagnostic,market_is_diagnostic_only,market_timing,none,reports/experiments/qb_market_delta.md,2026-06-24
32,comprehensive_efficiency,team_epa_total_pfr_advanced_snap_counts,rolling_origin_3fold,0.6368,0.6313,0.6895,0.2300,0.6522,rejected,both_val_and_holdout_worse,none,none,reports/experiments/comprehensive_efficiency.md,2026-06-24
33,qb_adjusted_elo_v0,elo_plus_shrunken_qb_ratings_platt,rolling_origin_3fold,0.6338,0.6299,0.6972,0.2201,0.6522,rejected,val_better_holdout_worse,none,none,reports/experiments/qb_adjusted_elo.md,2026-06-29
34,gated_qb_adjusted_elo_v1,elo_plus_gated_shrunken_qb_ratings_15_variants,rolling_origin_3fold,0.6341,0.6255,0.7020,0.2179,0.6486,rejected,val_better_holdout_worse,none,none,reports/experiments/gated_qb_adjusted_elo.md,2026-06-29
35,frozen_qb_overlay_v2,frozen_incumbent_logit_overlay_192_variants,flawed_validation_platt_fit_once,0.6238,0.6200,0.7098,0.2157,0.6630,diagnostic,flawed_validation,none,none,reports/experiments/frozen_qb_overlay.md,2026-06-29
36,frozen_qb_overlay_foldsafe_v3,incumbent_plus_frozen_qb_overlay_gate_changed_or_starts_lt_17,fold_safe_rolling_origin_3fold,0.6305,0.6200,0.7098,0.2157,0.6630,promoted,current_champion,none,none,reports/experiments/frozen_qb_overlay_foldsafe.md,2026-06-29
37,roster_overlay_foldsafe,incumbent_plus_position_group_availability_overlays_375_variants,fold_safe_rolling_origin_3fold,0.6341,0.6255,0.7052,0.2179,0.6630,rejected,no_variant_beat_incumbent_on_both,none,none,reports/experiments/roster_overlay_foldsafe.md,2026-06-29
38,qb_roster_interaction,frozen_qb_overlay_plus_position_group_interaction_198_variants,fold_safe_rolling_origin_3fold,0.6305,0.6195,0.7103,0.2155,0.6630,rejected,no_variant_beat_layer1_on_both,none,none,reports/experiments/qb_roster_interaction.md,2026-06-30
