game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2021_01_DAL_TB,2021,1,2021-09-09,DAL,TB,31,29,2,1.0,0.5343221812102685,TB,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.2507,0.785,0.2507,0
2021_01_PHI_ATL,2021,1,2021-09-12,PHI,ATL,6,32,-26,0.0,0.5343221812102685,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0922,0.6266,0.0922,0
2021_01_PIT_BUF,2021,1,2021-09-12,PIT,BUF,16,23,-7,0.0,0.5343221812102685,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1729,0.7072,0.1729,0
2021_01_NYJ_CAR,2021,1,2021-09-12,NYJ,CAR,19,14,5,1.0,0.5343221812102685,CAR,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0967,0.6311,0.0967,0
2021_01_MIN_CIN,2021,1,2021-09-12,MIN,CIN,27,24,3,1.0,0.5343221812102685,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0948,0.4395,-0.0948,0
2021_01_SF_DET,2021,1,2021-09-12,SF,DET,33,41,-8,0.0,0.5343221812102685,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.3159,0.2184,-0.3159,0
2021_01_JAX_HOU,2021,1,2021-09-12,JAX,HOU,37,21,16,1.0,0.5343221812102685,HOU,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.1506,0.3837,-0.1506,0
2021_01_SEA_IND,2021,1,2021-09-12,SEA,IND,16,28,-12,0.0,0.5343221812102685,IND,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1136,0.4207,-0.1136,0
2021_01_ARI_TEN,2021,1,2021-09-12,ARI,TEN,13,38,-25,0.0,0.5343221812102685,TEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0439,0.5782,0.0439,0
2021_01_LAC_WAS,2021,1,2021-09-12,LAC,WAS,16,20,-4,0.0,0.5343221812102685,WAS,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0157,0.55,0.0157,0
2021_01_CLE_KC,2021,1,2021-09-12,CLE,KC,33,29,4,1.0,0.5343221812102685,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.153,0.6873,0.153,0
2021_01_MIA_NE,2021,1,2021-09-12,MIA,NE,16,17,-1,0.0,0.5343221812102685,NE,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0834,0.6177,0.0834,0
2021_01_DEN_NYG,2021,1,2021-09-12,DEN,NYG,13,27,-14,0.0,0.5343221812102685,NYG,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1012,0.4332,-0.1012,0
2021_01_CHI_LA,2021,1,2021-09-12,CHI,LA,34,14,20,1.0,0.5343221812102685,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.2368,0.7711,0.2368,0
2021_01_BAL_LV,2021,1,2021-09-13,BAL,LV,33,27,6,1.0,0.5343221812102685,LV,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1433,0.391,-0.1433,0
2021_02_NYG_WAS,2021,2,2021-09-16,NYG,WAS,30,29,1,1.0,0.4591405811418371,NYG,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,1,0.188,0.6471,0.188,1
2021_02_NO_CAR,2021,2,2021-09-19,NO,CAR,26,7,19,1.0,0.5662850065021725,CAR,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1438,0.4225,-0.1438,0
2021_02_CIN_CHI,2021,2,2021-09-19,CIN,CHI,20,17,3,1.0,0.42402448293508954,CIN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.12,0.544,0.12,0
2021_02_HOU_CLE,2021,2,2021-09-19,HOU,CLE,31,21,10,1.0,0.4758789660764623,HOU,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.3681,0.844,0.3681,0
2021_02_LA_IND,2021,2,2021-09-19,LA,IND,24,27,-3,0.0,0.4480380960607595,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1027,0.3454,-0.1027,0
2021_02_DEN_JAX,2021,2,2021-09-19,DEN,JAX,13,23,-10,0.0,0.43372013310498103,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.121,0.3127,-0.121,0
2021_02_BUF_MIA,2021,2,2021-09-19,BUF,MIA,0,35,-35,0.0,0.6001952495021153,MIA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.2254,0.3748,-0.2254,0
2021_02_NE_NYJ,2021,2,2021-09-19,NE,NYJ,6,25,-19,0.0,0.5266393911591809,NYJ,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.2095,0.3171,-0.2095,0
2021_02_SF_PHI,2021,2,2021-09-19,SF,PHI,11,17,-6,0.0,0.610943651232687,PHI,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.1867,0.4242,-0.1867,0
2021_02_LV_PIT,2021,2,2021-09-19,LV,PIT,17,26,-9,0.0,0.564214720924908,PIT,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1124,0.6766,0.1124,0
2021_02_MIN_ARI,2021,2,2021-09-19,MIN,ARI,34,33,1,1.0,0.6596031645577414,ARI,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0203,0.6393,-0.0203,0
2021_02_ATL_TB,2021,2,2021-09-19,ATL,TB,48,25,23,1.0,0.5869051732753755,TB,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.271,0.8579,0.271,0
2021_02_DAL_LAC,2021,2,2021-09-19,DAL,LAC,17,20,-3,0.0,0.6043080145823847,LAC,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0192,0.5851,-0.0192,0
2021_02_TEN_SEA,2021,2,2021-09-19,TEN,SEA,30,33,-3,0.0,0.6212884500263821,SEA,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0987,0.72,0.0987,0
2021_02_KC_BAL,2021,2,2021-09-19,KC,BAL,36,35,1,1.0,0.4640309724507072,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0789,0.3851,-0.0789,0
2021_02_DET_GB,2021,2,2021-09-20,DET,GB,35,17,18,1.0,0.4376267802148004,DET,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.3685,0.8061,0.3685,0
2021_03_CAR_HOU,2021,3,2021-09-23,CAR,HOU,9,24,-15,0.0,0.4346970452402883,CAR,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,1,-0.2182,0.2165,-0.2182,1
2021_03_WAS_BUF,2021,3,2021-09-26,WAS,BUF,43,21,22,1.0,0.5833264880822936,BUF,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1618,0.7452,0.1618,0
2021_03_CHI_CLE,2021,3,2021-09-26,CHI,CLE,26,6,20,1.0,0.7455912732265989,CLE,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,0,0.0206,0.7662,0.0206,1
2021_03_BAL_DET,2021,3,2021-09-26,BAL,DET,17,19,-2,0.0,0.4315573801826141,BAL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,-0.1839,0.2477,-0.1839,0
2021_03_ARI_JAX,2021,3,2021-09-26,ARI,JAX,19,31,-12,0.0,0.3881880211904325,ARI,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.1479,0.2403,-0.1479,0
2021_03_LAC_KC,2021,3,2021-09-26,LAC,KC,24,30,-6,0.0,0.5392812880745034,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1722,0.7115,0.1722,0
2021_03_NO_NE,2021,3,2021-09-26,NO,NE,13,28,-15,0.0,0.5655251195301714,NE,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0103,0.5758,0.0103,0
2021_03_ATL_NYG,2021,3,2021-09-26,ATL,NYG,14,17,-3,0.0,0.4972726889182879,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0768,0.574,0.0768,0
2021_03_CIN_PIT,2021,3,2021-09-26,CIN,PIT,10,24,-14,0.0,0.5337252953505491,PIT,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0349,0.5687,0.0349,0
2021_03_IND_TEN,2021,3,2021-09-26,IND,TEN,25,16,9,1.0,0.5668654742359419,TEN,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0786,0.6455,0.0786,0
2021_03_NYJ_DEN,2021,3,2021-09-26,NYJ,DEN,26,0,26,1.0,0.6768590448165538,DEN,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,1,0.1531,0.83,0.1531,0
2021_03_MIA_LV,2021,3,2021-09-26,MIA,LV,31,28,3,1.0,0.7971557774858306,LV,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,1,0,1,0,1,-0.1541,0.643,-0.1541,1
2021_03_TB_LA,2021,3,2021-09-26,TB,LA,34,24,10,1.0,0.5800148292818142,LA,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0823,0.4977,-0.0823,0
2021_03_SEA_MIN,2021,3,2021-09-26,SEA,MIN,30,17,13,1.0,0.48354598983198305,SEA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,-0.0163,0.4673,-0.0163,0
2021_03_GB_SF,2021,3,2021-09-26,GB,SF,28,30,-2,0.0,0.6149229720420802,SF,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0103,0.6252,0.0103,0
2021_03_PHI_DAL,2021,3,2021-09-27,PHI,DAL,41,21,20,1.0,0.5522243200097084,DAL,55-60,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.0845,0.6367,0.0845,0
2021_04_JAX_CIN,2021,4,2021-09-30,JAX,CIN,24,21,3,1.0,0.6496890512856307,CIN,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6262,36,40,0.1,32,0.2,0,0,1,0,0,0.1154,0.7651,0.1154,0
