game_id,season,week,gameday,away_team,home_team,home_score,away_score,result,home_win_actual,incumbent_home_win_prob,base_incumbent_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,overlay_gamma,overlay_cap,overlay_gate_active,home_qb_adj,away_qb_adj,caution_qb_change,caution_neutral,caution_early_season,caution_missing_features,caution_model_market_disagreement,market_model_diff,market_prob_diagnostic,market_minus_model_diagnostic,qb_change_flag
2025_01_DAL_PHI,2025,1,2025-09-04,DAL,PHI,24,20,4,1.0,0.7525620254813834,0.7525620254813835,PHI,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,58.7,16.0,0,0,1,0,0,0.0243,0.7768,0.0243,0
2025_01_TB_ATL,2025,1,2025-09-07,TB,ATL,20,23,-3,0.0,0.4562956525067536,0.4974864762628405,TB,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-46.9,-11.3,0,0,1,0,0,0.0329,0.4892,0.0329,0
2025_01_CIN_CLE,2025,1,2025-09-07,CIN,CLE,16,17,-1,0.0,0.3591016446743733,0.3933979600431179,CIN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-2.1,23.3,0,0,1,0,0,-0.0341,0.325,-0.0341,0
2025_01_MIA_IND,2025,1,2025-09-07,MIA,IND,33,8,25,1.0,0.47379153894520193,0.5591170736588325,MIA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-56.7,19.5,0,0,1,0,0,0.0305,0.5043,0.0305,0
2025_01_CAR_JAX,2025,1,2025-09-07,CAR,JAX,26,10,16,1.0,0.5666953032238045,0.5666953032238045,JAX,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-42.7,-91.5,0,0,1,0,0,0.078,0.6447,0.078,0
2025_01_LV_NE,2025,1,2025-09-07,LV,NE,13,20,-7,0.0,0.537834166547361,0.558788452074633,NE,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-72.6,-25.3,0,0,1,0,0,0.0452,0.583,0.0452,0
2025_01_ARI_NO,2025,1,2025-09-07,ARI,NO,13,20,-7,0.0,0.4802639348948865,0.5074524098604357,ARI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-80.4,-21.1,0,0,1,0,1,-0.1804,0.2998,-0.1804,0
2025_01_PIT_NYJ,2025,1,2025-09-07,PIT,NYJ,32,34,-2,0.0,0.38274180584984724,0.4766681903200281,PIT,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-72.1,26.8,0,0,1,0,0,0.0343,0.417,0.0343,0
2025_01_NYG_WAS,2025,1,2025-09-07,NYG,WAS,21,6,15,1.0,0.7923872747556294,0.7697636565029649,WAS,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,90.7,17.0,0,0,1,0,0,-0.0744,0.718,-0.0744,0
2025_01_TEN_DEN,2025,1,2025-09-07,TEN,DEN,20,12,8,1.0,0.7686161575368207,0.7419304719792296,DEN,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,4.2,-20.9,0,0,1,0,0,0.0181,0.7867,0.0181,0
2025_01_SF_SEA,2025,1,2025-09-07,SF,SEA,13,17,-4,0.0,0.6609509349234859,0.6751193296635656,SEA,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,1,-6.3,4.8,0,0,1,0,1,-0.2124,0.4486,-0.2124,0
2025_01_DET_GB,2025,1,2025-09-07,DET,GB,27,13,14,1.0,0.45900078732982513,0.45900078732982513,DET,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-17.8,28.4,0,0,1,0,0,0.0627,0.5217,0.0627,0
2025_01_HOU_LA,2025,1,2025-09-07,HOU,LA,14,9,5,1.0,0.6085491081643305,0.6085491081643305,LA,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,-15.7,17.1,0,0,1,0,0,-0.0089,0.5996,-0.0089,0
2025_01_BAL_BUF,2025,1,2025-09-07,BAL,BUF,41,40,1,1.0,0.5859454240786128,0.5859454240786128,BUF,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,"Platt + frozen QB overlay (logit-space, gated changed OR starts<17, gamma=1.0, cap=40)",0.62,36,40,0.1,32,0.2,1.0,40,0,50.8,62.7,0,0,1,0,0,-0.1287,0.4573,-0.1287,0
