game_id,season,week,away_team,home_team,model_prob,market_prob,market_minus_model,abs_market_minus_model,qb_change_flag,favorite_disagreement_flag,large_market_delta_flag,caution_reason
2021_01_DAL_TB,2021,1,DAL,TB,0.5343,0.785,0.2507,0.2507,0,0,1,Large market delta; Early season
2021_01_PHI_ATL,2021,1,PHI,ATL,0.5343,0.6266,0.0923,0.0923,0,0,1,Large market delta; Early season
2021_01_PIT_BUF,2021,1,PIT,BUF,0.5343,0.7072,0.1729,0.1729,0,0,1,Large market delta; Early season
2021_01_NYJ_CAR,2021,1,NYJ,CAR,0.5343,0.6311,0.0968,0.0968,0,0,1,Large market delta; Early season
2021_01_MIN_CIN,2021,1,MIN,CIN,0.5343,0.4395,-0.0948,0.0948,0,1,1,Favorite disagreement; Large market delta; Early season
2021_01_SF_DET,2021,1,SF,DET,0.5343,0.2184,-0.3159,0.3159,0,1,1,Favorite disagreement; Large market delta; Early season
2021_01_JAX_HOU,2021,1,JAX,HOU,0.5343,0.3837,-0.1506,0.1506,0,1,1,Favorite disagreement; Large market delta; Early season
2021_01_SEA_IND,2021,1,SEA,IND,0.5343,0.4207,-0.1136,0.1136,0,1,1,Favorite disagreement; Large market delta; Early season
2021_01_ARI_TEN,2021,1,ARI,TEN,0.5343,0.5782,0.0439,0.0439,0,0,0,Early season
2021_01_LAC_WAS,2021,1,LAC,WAS,0.5343,0.55,0.0157,0.0157,0,0,0,Early season
2021_01_CLE_KC,2021,1,CLE,KC,0.5343,0.6873,0.153,0.153,0,0,1,Large market delta; Early season
2021_01_MIA_NE,2021,1,MIA,NE,0.5343,0.6177,0.0834,0.0834,0,0,1,Large market delta; Early season
2021_01_DEN_NYG,2021,1,DEN,NYG,0.5343,0.4332,-0.1011,0.1011,0,1,1,Favorite disagreement; Large market delta; Early season
2021_01_CHI_LA,2021,1,CHI,LA,0.5343,0.7711,0.2368,0.2368,0,0,1,Large market delta; Early season
2021_01_BAL_LV,2021,1,BAL,LV,0.5343,0.391,-0.1433,0.1433,0,1,1,Favorite disagreement; Large market delta; Early season
2021_02_NYG_WAS,2021,2,NYG,WAS,0.4591,0.6471,0.188,0.188,1,1,1,QB change; Favorite disagreement; Large market delta; Early season
2021_02_NO_CAR,2021,2,NO,CAR,0.5663,0.4225,-0.1438,0.1438,0,1,1,Favorite disagreement; Large market delta; Early season
2021_02_CIN_CHI,2021,2,CIN,CHI,0.424,0.544,0.12,0.12,0,1,1,Favorite disagreement; Large market delta; Early season
2021_02_HOU_CLE,2021,2,HOU,CLE,0.4759,0.844,0.3681,0.3681,0,1,1,Favorite disagreement; Large market delta; Early season
2021_02_LA_IND,2021,2,LA,IND,0.448,0.3454,-0.1026,0.1026,0,0,1,Large market delta; Early season
2021_02_DEN_JAX,2021,2,DEN,JAX,0.4337,0.3127,-0.121,0.121,0,0,1,Large market delta; Early season
2021_02_BUF_MIA,2021,2,BUF,MIA,0.6002,0.3748,-0.2254,0.2254,0,1,1,Favorite disagreement; Large market delta; Early season
2021_02_NE_NYJ,2021,2,NE,NYJ,0.5266,0.3171,-0.2095,0.2095,0,1,1,Favorite disagreement; Large market delta; Early season
2021_02_SF_PHI,2021,2,SF,PHI,0.6109,0.4242,-0.1867,0.1867,0,1,1,Favorite disagreement; Large market delta; Early season
2021_02_LV_PIT,2021,2,LV,PIT,0.5642,0.6766,0.1124,0.1124,0,0,1,Large market delta; Early season
2021_02_MIN_ARI,2021,2,MIN,ARI,0.6596,0.6393,-0.0203,0.0203,0,0,0,Early season
2021_02_ATL_TB,2021,2,ATL,TB,0.5869,0.8579,0.271,0.271,0,0,1,Large market delta; Early season
2021_02_DAL_LAC,2021,2,DAL,LAC,0.6043,0.5851,-0.0192,0.0192,0,0,0,Early season
