game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,actual_home_win,caution_qb_change,caution_early_season
2025_13_GB_DET,2025,13,2025-11-27,GB,DET,0.634771,DET,60-65,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033106,00-0036264,0.0,0,0
2025_13_KC_DAL,2025,13,2025-11-27,KC,DAL,0.380463,KC,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0033077,00-0033873,1.0,0,0
2025_13_CIN_BAL,2025,13,2025-11-27,CIN,BAL,0.857804,BAL,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034796,00-0036442,0.0,1,0
2025_13_CHI_PHI,2025,13,2025-11-28,CHI,PHI,0.688201,PHI,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036389,00-0039918,0.0,0,0
2025_13_LA_CAR,2025,13,2025-11-30,LA,CAR,0.285269,LA,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039150,00-0026498,1.0,0,0
2025_13_SF_CLE,2025,13,2025-11-30,SF,CLE,0.336675,SF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040668,00-0037834,0.0,0,0
2025_13_HOU_IND,2025,13,2025-11-30,HOU,IND,0.712758,IND,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0035710,00-0039163,0.0,1,0
2025_13_NO_MIA,2025,13,2025-11-30,NO,MIA,0.670285,MIA,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036212,00-0040743,1.0,0,0
2025_13_ATL_NYJ,2025,13,2025-11-30,ATL,NYJ,0.446964,ATL,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0028118,00-0029604,1.0,0,0
2025_13_ARI_TB,2025,13,2025-11-30,ARI,TB,0.657389,TB,65-70,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034855,00-0033119,1.0,0,0
2025_13_JAX_TEN,2025,13,2025-11-30,JAX,TEN,0.25909,JAX,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0040676,00-0036971,0.0,0,0
2025_13_MIN_SEA,2025,13,2025-11-30,MIN,SEA,0.828331,SEA,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0034869,00-0040494,1.0,1,0
2025_13_LV_LAC,2025,13,2025-11-30,LV,LAC,0.761076,LAC,70-80,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0036355,00-0030565,1.0,0,0
2025_13_BUF_PIT,2025,13,2025-11-30,BUF,PIT,0.387227,BUF,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0023459,00-0034857,0.0,1,0
2025_13_DEN_WAS,2025,13,2025-11-30,DEN,WAS,0.250542,DEN,50-55,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0032268,00-0039732,0.0,0,0
2025_13_NYG_NE,2025,13,2025-12-01,NYG,NE,0.893986,NE,80+,v2.0.0,2026-06-23,2021-2024,qb_changed + rolling_mov_3,Platt (logistic on Elo prob + features),0.6334,0.6262,36,40,0.1,32,0.2,oracle,00-0039851,00-0040691,1.0,1,0
