game_id,season,week,gameday,away_team,home_team,incumbent_home_win_prob,predicted_winner,confidence_bucket,model_version,model_date,training_seasons,feature_set,calibration_method,model_val_ll,model_holdout_ll,elo_k,elo_hfa,elo_reg,elo_decay,elo_qb_bonus,qb_source,home_qb_id,away_qb_id,caution_qb_change,caution_early_season
2026_01_NE_SEA,2026,1,2026-09-09,NE,SEA,0.6116472562589629,SEA,60-65,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0034869,00-0039851,0,1
2026_01_CHI_CAR,2026,1,2026-09-13,CHI,CAR,0.434313087663832,CHI,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0039150,00-0039918,0,1
2026_01_TB_CIN,2026,1,2026-09-13,TB,CIN,0.5247930250407088,CIN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0036442,00-0034855,0,1
2026_01_NO_DET,2026,1,2026-09-13,NO,DET,0.6654051035871126,DET,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0033106,00-0040743,0,1
2026_01_BUF_HOU,2026,1,2026-09-13,BUF,HOU,0.5121987826738202,HOU,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0039163,00-0034857,0,1
2026_01_BAL_IND,2026,1,2026-09-13,BAL,IND,0.460405593927567,BAL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0035710,00-0034796,0,1
2026_01_CLE_JAX,2026,1,2026-09-13,CLE,JAX,0.686866024478568,JAX,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0036971,00-0033537,0,1
2026_01_ATL_PIT,2026,1,2026-09-13,ATL,PIT,0.5660568591129591,PIT,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0023459,00-0039917,0,1
2026_01_NYJ_TEN,2026,1,2026-09-13,NYJ,TEN,0.5246827054938596,TEN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0040676,00-0030565,0,1
2026_01_ARI_LAC,2026,1,2026-09-13,ARI,LAC,0.7155522229482176,LAC,70-80,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0036355,00-0033119,0,1
2026_01_MIA_LV,2026,1,2026-09-13,MIA,LV,0.4064393611648912,MIA,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0029604,00-0038128,0,1
2026_01_GB_MIN,2026,1,2026-09-13,GB,MIN,0.5943877749187764,MIN,55-60,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0035228,00-0036264,0,1
2026_01_WAS_PHI,2026,1,2026-09-13,WAS,PHI,0.6812411020347193,PHI,65-70,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0036389,00-0039910,0,1
2026_01_DAL_NYG,2026,1,2026-09-13,DAL,NYG,0.45221539808339256,DAL,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0040691,00-0033077,0,1
2026_01_DEN_KC,2026,1,2026-09-14,DEN,KC,0.35300036045699756,DEN,50-55,v3.0.0,2026-06-29,2021-2024,qb_changed + rolling_mov_3 + frozen QB overlay,Platt (logistic on Elo prob + features),0.6305,0.62,36,40,0.1,32,0.2,live_pregame,00-0033873,00-0039732,0,1
